image_resolution,threads,avg_time_seconds,speedup
3840x2160,1,0.230000,1.000
3840x2160,2,0.122667,1.875
3840x2160,3,0.094333,2.438
3840x2160,4,0.081667,2.816
3840x2160,5,0.073000,3.151
3840x2160,6,0.067000,3.433
1920x1080,1,0.053333,1.000
1920x1080,2,0.030333,1.758
1920x1080,3,0.022667,2.353
1920x1080,4,0.023333,2.286
1920x1080,5,0.020333,2.623
1920x1080,6,0.017000,3.137
1280x720,1,0.023333,1.000
1280x720,2,0.013667,1.707
1280x720,3,0.009333,2.500
1280x720,4,0.010333,2.258
1280x720,5,0.010000,2.333
1280x720,6,0.008000,2.917
854x480,1,0.010333,1.000
854x480,2,0.006000,1.722
854x480,3,0.004333,2.385
854x480,4,0.004000,2.583
854x480,5,0.004000,2.583
854x480,6,0.003667,2.818
426x239,1,0.002333,1.000
426x239,2,0.001667,1.400
426x239,3,0.001667,1.400
426x239,4,0.001000,2.333
426x239,5,0.001333,1.750
426x239,6,0.001667,1.400
216x121,1,0.001333,1.000
216x121,2,0.000667,2.000
216x121,3,0.000667,2.000
216x121,4,0.000667,2.000
216x121,5,0.000667,2.000
216x121,6,0.000667,2.000
